S.No,Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
1604,MBA,Finance,Leadership,Data Analysis,Product Intern,Financial Forecasting,Six Sigma,Business Analyst
1605,MBA,Marketing,Leadership,Data Analysis,HR Intern,Sales Data Dashboard,Finance,Financial Analyst
1606,BBA,Management,Excel,Leadership,Product Intern,Social Media Campaign,Google Ads,Product Manager
1607,MBA,Management,Communication,Data Analysis,Product Intern,Sales Data Dashboard,Google Ads,Financial Analyst
1608,MBA,Marketing,Excel,Leadership,HR Intern,Financial Forecasting,Finance,Marketing Executive
1609,BBA,Marketing,Communication,Data Analysis,Finance Intern,Social Media Campaign,Google Ads,Financial Analyst
1610,MBA,Marketing,Excel,Data Analysis,HR Intern,Sales Data Dashboard,PMP,Marketing Executive
1611,BBA,Management,Communication,Data Analysis,HR Intern,Social Media Campaign,Google Ads,Business Analyst
1612,BBA,Finance,Communication,Data Analysis,Finance Intern,Social Media Campaign,Scrum,Product Manager
1613,MBA,Management,Data Analysis,SEO,Product Intern,Social Media Campaign,PMP,Product Manager
1614,MBA,Management,Leadership,SEO,Product Intern,Financial Forecasting,Six Sigma,Product Manager
1615,BBA,Finance,SEO,Excel,Product Intern,Sales Data Dashboard,Google Ads,Financial Analyst
1616,MBA,Marketing,Leadership,Data Analysis,HR Intern,Sales Data Dashboard,Google Ads,HR Manager
1617,BBA,Marketing,Data Analysis,Excel,HR Intern,Social Media Campaign,Google Ads,HR Manager
1618,MBA,Management,Data Analysis,Leadership,Marketing Intern,Financial Forecasting,PMP,Business Analyst
1619,BBA,Management,Communication,Data Analysis,Finance Intern,Social Media Campaign,Six Sigma,Business Analyst
1620,MBA,Management,Data Analysis,Leadership,Product Intern,Financial Forecasting,Google Ads,Business Analyst
1621,BBA,Marketing,Leadership,Excel,,Social Media Campaign,Six Sigma,Product Manager
1622,MBA,Finance,SEO,,HR Intern,Social Media Campaign,Six Sigma,Product Manager
1623,MBA,Marketing,Data Analysis,SEO,Product Intern,Social Media Campaign,Finance,Financial Analyst
1624,BBA,Finance,SEO,,Product Intern,Social Media Campaign,Finance,HR Manager
1625,BBA,Marketing,Data Analysis,Communication,Product Intern,Sales Data Dashboard,Google Ads,Financial Analyst
1626,MBA,Finance,Leadership,Communication,Marketing Intern,Sales Data Dashboard,Google Ads,Product Manager
1627,MBA,Finance,Communication,Leadership,HR Intern,Financial Forecasting,Scrum,HR Manager
1628,MBA,Finance,SEO,Data Analysis,Product Intern,Social Media Campaign,Google Ads,Financial Analyst
1629,BBA,Management,Leadership,Excel,Finance Intern,Financial Forecasting,Finance,Product Manager
1630,BBA,Finance,Excel,Data Analysis,Finance Intern,Sales Data Dashboard,Finance,Marketing Executive
1631,MBA,Management,Excel,Data Analysis,HR Intern,Sales Data Dashboard,Six Sigma,Marketing Executive
1632,MBA,Management,Communication,SEO,HR Intern,Financial Forecasting,Google Ads,Business Analyst
1633,MBA,Marketing,Data Analysis,Leadership,Product Intern,Sales Data Dashboard,Six Sigma,Marketing Executive
1634,MBA,Management,Communication,Data Analysis,HR Intern,Financial Forecasting,Finance,Marketing Executive
1635,MBA,Finance,SEO,Excel,Finance Intern,Sales Data Dashboard,PMP,Financial Analyst
1636,BBA,Finance,Data Analysis,SEO,Product Intern,Sales Data Dashboard,Scrum,Business Analyst
1637,BBA,Finance,Leadership,SEO,HR Intern,Social Media Campaign,Scrum,Financial Analyst
1638,MBA,Finance,Communication,Data Analysis,Finance Intern,Social Media Campaign,Google Ads,Product Manager
1639,BBA,Management,Communication,Data Analysis,HR Intern,Social Media Campaign,Scrum,Product Manager
1640,MBA,Marketing,Data Analysis,Excel,Marketing Intern,Sales Data Dashboard,Six Sigma,Financial Analyst
1641,MBA,Finance,Communication,SEO,Product Intern,Financial Forecasting,Six Sigma,Marketing Executive
1642,MBA,Management,Leadership,SEO,Marketing Intern,Sales Data Dashboard,Six Sigma,HR Manager
1643,BBA,Marketing,Excel,Leadership,Product Intern,Social Media Campaign,PMP,HR Manager
1644,BBA,Finance,Leadership,Excel,Marketing Intern,Social Media Campaign,Google Ads,HR Manager
1645,BBA,Marketing,Leadership,Communication,Marketing Intern,Social Media Campaign,PMP,Product Manager
1646,MBA,Management,Communication,Data Analysis,,Sales Data Dashboard,Scrum,Marketing Executive
1647,BBA,Marketing,Excel,SEO,Marketing Intern,Social Media Campaign,Finance,Product Manager
1648,MBA,Management,Excel,Communication,Marketing Intern,Financial Forecasting,,Product Manager
1649,BBA,Marketing,Data Analysis,Excel,HR Intern,Social Media Campaign,PMP,Product Manager
1650,MBA,Marketing,Leadership,SEO,Product Intern,Social Media Campaign,PMP,Marketing Executive
1651,MBA,Finance,Data Analysis,Communication,,Social Media Campaign,Six Sigma,Product Manager
1652,MBA,Marketing,Leadership,SEO,Marketing Intern,Social Media Campaign,Finance,Financial Analyst
1653,BBA,Management,Leadership,Excel,Marketing Intern,Social Media Campaign,Scrum,Marketing Executive
1654,MBA,Marketing,Excel,Data Analysis,Product Intern,Financial Forecasting,Six Sigma,HR Manager
1655,BBA,Marketing,Leadership,SEO,Finance Intern,Social Media Campaign,Scrum,Financial Analyst
1656,BBA,Management,Leadership,Data Analysis,Product Intern,Social Media Campaign,Scrum,Financial Analyst
1657,MBA,Marketing,Communication,Excel,Product Intern,Sales Data Dashboard,Six Sigma,Marketing Executive
1658,BBA,Finance,Data Analysis,Leadership,HR Intern,Social Media Campaign,PMP,HR Manager
1659,BBA,Finance,Communication,Excel,Marketing Intern,Sales Data Dashboard,Finance,Marketing Executive
1660,BBA,Management,SEO,Data Analysis,Marketing Intern,Financial Forecasting,Finance,Marketing Executive
1661,MBA,Finance,Leadership,Data Analysis,HR Intern,Social Media Campaign,Scrum,Financial Analyst
1662,BBA,Finance,Excel,Leadership,Finance Intern,Financial Forecasting,Scrum,HR Manager
1663,BBA,Management,Communication,Leadership,Marketing Intern,Social Media Campaign,Finance,Financial Analyst
1664,MBA,Finance,Communication,SEO,HR Intern,Social Media Campaign,Finance,Product Manager
1665,BBA,Management,Data Analysis,Communication,HR Intern,Sales Data Dashboard,Finance,Product Manager
1666,BBA,Finance,Data Analysis,Communication,Finance Intern,Sales Data Dashboard,Finance,Business Analyst
1667,BBA,Finance,Communication,SEO,Product Intern,Financial Forecasting,Google Ads,HR Manager
1668,MBA,Management,Communication,Data Analysis,Product Intern,Sales Data Dashboard,PMP,Financial Analyst
1669,BBA,Management,Data Analysis,SEO,Finance Intern,Social Media Campaign,Scrum,Product Manager
1670,MBA,Marketing,Leadership,Communication,Product Intern,,Finance,Business Analyst
1671,MBA,Management,Communication,Excel,HR Intern,Social Media Campaign,Six Sigma,Marketing Executive
1672,BBA,Finance,Data Analysis,Excel,Product Intern,Social Media Campaign,Google Ads,Product Manager
1673,MBA,Finance,SEO,Leadership,Finance Intern,Financial Forecasting,PMP,Marketing Executive
1674,BBA,Finance,SEO,Excel,HR Intern,Financial Forecasting,Finance,Product Manager
1675,BBA,Marketing,Excel,Communication,Product Intern,Financial Forecasting,Google Ads,Marketing Executive
1676,MBA,Management,Leadership,Communication,HR Intern,Social Media Campaign,Finance,Product Manager
1677,BBA,Marketing,Data Analysis,SEO,Product Intern,Sales Data Dashboard,PMP,Financial Analyst
1678,BBA,Finance,Leadership,Excel,Marketing Intern,Financial Forecasting,Finance,Business Analyst
1679,BBA,Management,Data Analysis,Leadership,Marketing Intern,Social Media Campaign,PMP,Marketing Executive
1680,BBA,Finance,Excel,Communication,Finance Intern,Social Media Campaign,Finance,Marketing Executive
1681,BBA,Management,Leadership,,Marketing Intern,Social Media Campaign,Scrum,Product Manager
1682,MBA,Finance,Communication,Leadership,Product Intern,Financial Forecasting,Finance,Financial Analyst
1683,BBA,Management,SEO,Excel,HR Intern,Sales Data Dashboard,Finance,HR Manager
1684,BBA,Finance,Data Analysis,SEO,HR Intern,Financial Forecasting,Finance,Product Manager
1685,MBA,Finance,SEO,Data Analysis,Marketing Intern,Financial Forecasting,,HR Manager
1686,BBA,Marketing,Data Analysis,Excel,Marketing Intern,Social Media Campaign,Scrum,Business Analyst
1687,MBA,Finance,Leadership,Communication,Finance Intern,Financial Forecasting,Six Sigma,Business Analyst
1688,MBA,Management,Communication,Data Analysis,Product Intern,Financial Forecasting,Six Sigma,HR Manager
1689,MBA,Finance,Data Analysis,Communication,Product Intern,Financial Forecasting,Google Ads,Product Manager
1690,BBA,Marketing,Data Analysis,Leadership,Finance Intern,Social Media Campaign,Google Ads,Product Manager
1691,MBA,Management,Data Analysis,Leadership,Marketing Intern,Social Media Campaign,,Marketing Executive
1692,BBA,Finance,Leadership,Communication,HR Intern,Social Media Campaign,PMP,Financial Analyst
1693,BBA,Management,Excel,SEO,Product Intern,Financial Forecasting,Finance,Marketing Executive
1694,MBA,Marketing,SEO,Leadership,Marketing Intern,Financial Forecasting,Finance,Marketing Executive
1695,MBA,Management,Communication,Excel,Marketing Intern,Sales Data Dashboard,Google Ads,Product Manager
1696,MBA,Management,Communication,Leadership,,Financial Forecasting,Google Ads,Business Analyst
1697,BBA,Management,Communication,Excel,Finance Intern,Sales Data Dashboard,,HR Manager
1698,MBA,Management,Leadership,SEO,Marketing Intern,Sales Data Dashboard,Six Sigma,HR Manager
1699,MBA,Management,Data Analysis,SEO,Marketing Intern,Sales Data Dashboard,Finance,Marketing Executive
1700,MBA,Finance,SEO,Communication,Finance Intern,Financial Forecasting,Scrum,HR Manager
1701,MBA,Management,Communication,Leadership,Product Intern,,Google Ads,HR Manager
1702,BBA,Finance,SEO,Leadership,Product Intern,Social Media Campaign,Finance,Marketing Executive
1703,MBA,Management,Data Analysis,Communication,HR Intern,Financial Forecasting,Scrum,Marketing Executive
1704,BBA,Finance,Excel,Communication,Product Intern,Financial Forecasting,Scrum,HR Manager
1705,MBA,Marketing,Data Analysis,Leadership,HR Intern,Sales Data Dashboard,Six Sigma,HR Manager
1706,BBA,Marketing,Excel,Leadership,Product Intern,Social Media Campaign,Six Sigma,Business Analyst
1707,BBA,Management,Communication,Leadership,Marketing Intern,Social Media Campaign,PMP,Marketing Executive
1708,MBA,Management,SEO,Data Analysis,Finance Intern,Social Media Campaign,Scrum,Financial Analyst
1709,BBA,Management,Data Analysis,Communication,HR Intern,Financial Forecasting,Six Sigma,HR Manager
1710,MBA,Management,Data Analysis,Leadership,Marketing Intern,Social Media Campaign,PMP,Marketing Executive
1711,MBA,Marketing,SEO,Communication,Marketing Intern,Sales Data Dashboard,Six Sigma,Product Manager
1712,MBA,Management,Data Analysis,SEO,Product Intern,Sales Data Dashboard,Scrum,HR Manager
1713,MBA,Management,SEO,Communication,Finance Intern,Sales Data Dashboard,Six Sigma,Business Analyst
1714,BBA,Management,SEO,Communication,Product Intern,Social Media Campaign,Scrum,Business Analyst
1715,MBA,Finance,Excel,Leadership,Product Intern,Financial Forecasting,Six Sigma,Financial Analyst
1716,BBA,Marketing,Data Analysis,Communication,Product Intern,Social Media Campaign,Finance,Financial Analyst
1717,BBA,Finance,SEO,,Product Intern,Sales Data Dashboard,Scrum,HR Manager
1718,MBA,Marketing,Leadership,SEO,Marketing Intern,Sales Data Dashboard,Six Sigma,Business Analyst
1719,MBA,Management,SEO,Excel,Marketing Intern,Sales Data Dashboard,Scrum,Financial Analyst
1720,MBA,Marketing,Communication,Leadership,HR Intern,Sales Data Dashboard,Scrum,Marketing Executive
1721,MBA,Finance,SEO,Excel,Marketing Intern,Sales Data Dashboard,Google Ads,HR Manager
1722,BBA,Marketing,Excel,Data Analysis,Finance Intern,Social Media Campaign,Six Sigma,Product Manager
1723,MBA,Marketing,Excel,SEO,,Social Media Campaign,Scrum,Financial Analyst
1724,BBA,Marketing,SEO,Excel,Finance Intern,Sales Data Dashboard,PMP,Product Manager
1725,BBA,Marketing,Data Analysis,Excel,Finance Intern,Sales Data Dashboard,PMP,Business Analyst
1726,BBA,Management,Excel,Leadership,Product Intern,Social Media Campaign,Finance,HR Manager
1727,BBA,Marketing,Leadership,Excel,Product Intern,Social Media Campaign,Six Sigma,Product Manager
1728,MBA,Marketing,Excel,Leadership,HR Intern,Social Media Campaign,PMP,Product Manager
1729,MBA,Marketing,SEO,Excel,HR Intern,Financial Forecasting,Six Sigma,Marketing Executive
1730,MBA,Finance,Communication,Data Analysis,Product Intern,Financial Forecasting,Six Sigma,Product Manager
1731,BBA,Management,Leadership,SEO,HR Intern,Social Media Campaign,Scrum,Financial Analyst
1732,MBA,Marketing,Leadership,SEO,HR Intern,Sales Data Dashboard,Google Ads,HR Manager
1733,MBA,Finance,Data Analysis,Leadership,HR Intern,Sales Data Dashboard,PMP,Marketing Executive
1734,BBA,Marketing,Leadership,Excel,Marketing Intern,Social Media Campaign,Google Ads,Product Manager
1735,BBA,Finance,Excel,Communication,HR Intern,Financial Forecasting,PMP,Business Analyst
1736,BBA,Management,Communication,Data Analysis,Finance Intern,Sales Data Dashboard,Google Ads,Marketing Executive
1737,BBA,Finance,SEO,Communication,HR Intern,Financial Forecasting,Finance,Marketing Executive
1738,MBA,Management,SEO,Leadership,Product Intern,Social Media Campaign,PMP,Business Analyst
1739,MBA,Marketing,SEO,Data Analysis,Product Intern,Sales Data Dashboard,Scrum,Marketing Executive
1740,BBA,Management,SEO,Communication,Marketing Intern,Sales Data Dashboard,Scrum,Product Manager
1741,MBA,Marketing,Communication,SEO,HR Intern,Social Media Campaign,PMP,Product Manager
1742,MBA,Management,Data Analysis,SEO,HR Intern,Sales Data Dashboard,Google Ads,HR Manager
1743,MBA,Finance,Excel,Leadership,Finance Intern,Financial Forecasting,PMP,HR Manager
1744,BBA,Marketing,Excel,Communication,Product Intern,Social Media Campaign,Scrum,Product Manager
1745,BBA,Finance,Communication,SEO,HR Intern,Social Media Campaign,Finance,Business Analyst
1746,BBA,Finance,Communication,Leadership,Marketing Intern,Financial Forecasting,Scrum,Financial Analyst
1747,BBA,Finance,Leadership,Communication,HR Intern,Financial Forecasting,Scrum,HR Manager
1748,BBA,Finance,Communication,Leadership,Finance Intern,Sales Data Dashboard,Scrum,Financial Analyst
1749,BBA,Finance,Excel,SEO,Marketing Intern,Sales Data Dashboard,Six Sigma,Business Analyst
1750,MBA,Finance,Data Analysis,Excel,Product Intern,Social Media Campaign,Google Ads,HR Manager
1751,MBA,Finance,Communication,Excel,HR Intern,Financial Forecasting,Six Sigma,HR Manager
1752,BBA,Management,Excel,Communication,HR Intern,Financial Forecasting,PMP,HR Manager
1753,BBA,Marketing,SEO,Leadership,Product Intern,Social Media Campaign,Google Ads,Marketing Executive
1754,BBA,Marketing,Data Analysis,Leadership,Marketing Intern,Social Media Campaign,Google Ads,Marketing Executive
1755,BBA,Management,Excel,Leadership,HR Intern,Financial Forecasting,Six Sigma,Financial Analyst
1756,BBA,Management,SEO,Excel,Finance Intern,Financial Forecasting,Scrum,Financial Analyst
1757,MBA,Marketing,Data Analysis,Communication,HR Intern,Sales Data Dashboard,Six Sigma,Marketing Executive
1758,BBA,Marketing,Communication,Leadership,HR Intern,Financial Forecasting,Scrum,Business Analyst
1759,MBA,Finance,Leadership,SEO,Product Intern,Financial Forecasting,Scrum,HR Manager
1760,BBA,Management,Data Analysis,Communication,Marketing Intern,Sales Data Dashboard,Google Ads,Business Analyst
1761,MBA,Management,Leadership,Data Analysis,Product Intern,Financial Forecasting,Six Sigma,Business Analyst
1762,MBA,Management,Communication,Data Analysis,Product Intern,Financial Forecasting,PMP,HR Manager
1763,MBA,Management,Leadership,Excel,Finance Intern,Financial Forecasting,PMP,Product Manager
1764,BBA,Finance,SEO,Excel,Marketing Intern,Social Media Campaign,Finance,HR Manager
1765,MBA,Management,Communication,Data Analysis,Marketing Intern,Sales Data Dashboard,Scrum,Marketing Executive
1766,BBA,Marketing,Leadership,Excel,HR Intern,Social Media Campaign,PMP,Marketing Executive
1767,BBA,Management,Communication,Leadership,Finance Intern,Financial Forecasting,Finance,HR Manager
1768,MBA,Finance,Excel,Leadership,Marketing Intern,Financial Forecasting,Google Ads,Business Analyst
1769,MBA,Finance,Data Analysis,SEO,Marketing Intern,Sales Data Dashboard,Google Ads,Business Analyst
1770,MBA,Management,SEO,Communication,Finance Intern,Social Media Campaign,Google Ads,Financial Analyst
1771,MBA,Management,Excel,SEO,HR Intern,Financial Forecasting,Six Sigma,Product Manager
1772,MBA,Marketing,SEO,Data Analysis,Finance Intern,Sales Data Dashboard,Finance,Financial Analyst
1773,MBA,Management,Communication,Excel,Product Intern,Social Media Campaign,Google Ads,HR Manager
1774,MBA,Marketing,SEO,Leadership,Marketing Intern,Financial Forecasting,PMP,Marketing Executive
1775,BBA,Marketing,Communication,Excel,Product Intern,,Google Ads,Marketing Executive
1776,MBA,Finance,SEO,Data Analysis,HR Intern,Social Media Campaign,Six Sigma,Product Manager
1777,MBA,Marketing,Data Analysis,Communication,Finance Intern,Sales Data Dashboard,Scrum,Business Analyst
1778,MBA,Marketing,Communication,Data Analysis,Finance Intern,Sales Data Dashboard,Six Sigma,Product Manager
1779,MBA,Management,SEO,Communication,Marketing Intern,Social Media Campaign,Finance,Business Analyst
1780,BBA,Management,Excel,Data Analysis,HR Intern,Social Media Campaign,PMP,Marketing Executive
1781,BBA,Marketing,Excel,SEO,Marketing Intern,Financial Forecasting,Scrum,HR Manager
1782,MBA,Marketing,Excel,Communication,Product Intern,Financial Forecasting,PMP,Financial Analyst
1783,BBA,Management,Leadership,Communication,Marketing Intern,Financial Forecasting,PMP,HR Manager
1784,MBA,Marketing,Data Analysis,Excel,HR Intern,Sales Data Dashboard,Google Ads,HR Manager
1785,MBA,Finance,Leadership,Excel,Marketing Intern,Sales Data Dashboard,Finance,Financial Analyst
1786,BBA,Marketing,Communication,Excel,Finance Intern,Social Media Campaign,PMP,Marketing Executive
1787,MBA,Management,Data Analysis,SEO,Marketing Intern,Social Media Campaign,Scrum,HR Manager
1788,BBA,Marketing,Leadership,Excel,Finance Intern,Social Media Campaign,PMP,Product Manager
1789,BBA,Management,Excel,Leadership,Marketing Intern,Social Media Campaign,PMP,Financial Analyst
1790,BBA,Marketing,Excel,Communication,Marketing Intern,Sales Data Dashboard,Six Sigma,HR Manager
1791,BBA,Finance,SEO,Data Analysis,,Sales Data Dashboard,Six Sigma,Financial Analyst
1792,MBA,Management,Leadership,SEO,HR Intern,Financial Forecasting,Scrum,HR Manager
1793,BBA,Management,Data Analysis,SEO,Product Intern,Financial Forecasting,Finance,Business Analyst
1794,BBA,Marketing,Data Analysis,SEO,Marketing Intern,Social Media Campaign,Google Ads,Product Manager
1795,BBA,Marketing,SEO,Leadership,Finance Intern,Social Media Campaign,Scrum,HR Manager
1796,MBA,Marketing,Excel,Leadership,HR Intern,Financial Forecasting,Scrum,Financial Analyst
1797,MBA,Management,Excel,Data Analysis,Marketing Intern,Sales Data Dashboard,Six Sigma,Product Manager
1798,BBA,Management,Excel,SEO,Marketing Intern,Social Media Campaign,PMP,HR Manager
1799,MBA,Management,Excel,Leadership,Product Intern,Social Media Campaign,PMP,Marketing Executive
1800,MBA,Marketing,Data Analysis,SEO,HR Intern,Financial Forecasting,PMP,Product Manager
1801,MBA,Finance,Communication,Leadership,Finance Intern,Social Media Campaign,Google Ads,Business Analyst
1802,MBA,Management,Leadership,Excel,HR Intern,Social Media Campaign,Finance,Product Manager
1803,BBA,Marketing,Excel,Communication,Product Intern,Sales Data Dashboard,Six Sigma,Product Manager
1804,MBA,Finance,Data Analysis,Communication,Marketing Intern,Financial Forecasting,Six Sigma,Marketing Executive
1805,MBA,Management,Excel,Communication,Marketing Intern,Sales Data Dashboard,Six Sigma,HR Manager
1806,MBA,Finance,Leadership,SEO,Product Intern,Financial Forecasting,Six Sigma,Marketing Executive
1807,BBA,Finance,Communication,SEO,Product Intern,Financial Forecasting,Finance,Financial Analyst
1808,MBA,Finance,Leadership,Communication,Finance Intern,Social Media Campaign,Scrum,HR Manager
1809,MBA,Management,SEO,Leadership,HR Intern,Sales Data Dashboard,Google Ads,HR Manager
1810,MBA,Management,Communication,Data Analysis,Finance Intern,Financial Forecasting,Six Sigma,Business Analyst
1811,MBA,Management,Communication,Leadership,Finance Intern,Sales Data Dashboard,Six Sigma,Financial Analyst
1812,BBA,Finance,Data Analysis,Communication,Finance Intern,,Finance,Business Analyst
1813,BBA,Management,Data Analysis,Leadership,Finance Intern,Financial Forecasting,Google Ads,HR Manager
1814,BBA,Marketing,Leadership,Communication,HR Intern,Financial Forecasting,Six Sigma,Product Manager
1815,MBA,Finance,Leadership,SEO,Product Intern,Social Media Campaign,Google Ads,HR Manager
1816,BBA,Management,SEO,Data Analysis,Marketing Intern,Social Media Campaign,Google Ads,Marketing Executive
1817,MBA,Management,Data Analysis,Excel,HR Intern,,Google Ads,HR Manager
1818,BBA,Marketing,Data Analysis,SEO,Finance Intern,Sales Data Dashboard,Google Ads,Marketing Executive
1819,BBA,Marketing,Leadership,Data Analysis,Marketing Intern,Sales Data Dashboard,PMP,Business Analyst
1820,BBA,Finance,SEO,Data Analysis,Finance Intern,Social Media Campaign,Finance,Business Analyst
1821,BBA,Finance,SEO,Data Analysis,Finance Intern,Sales Data Dashboard,,HR Manager
1822,MBA,Marketing,Data Analysis,SEO,Finance Intern,Financial Forecasting,Finance,Product Manager
1823,MBA,Finance,Leadership,,Product Intern,Social Media Campaign,Scrum,HR Manager
1824,BBA,Marketing,Excel,Data Analysis,Product Intern,Sales Data Dashboard,Google Ads,Product Manager
1825,MBA,Finance,Excel,Data Analysis,Product Intern,Sales Data Dashboard,PMP,Business Analyst
1826,BBA,Management,Excel,SEO,Marketing Intern,Social Media Campaign,Finance,Product Manager
1827,BBA,Marketing,Communication,SEO,Marketing Intern,Sales Data Dashboard,PMP,Business Analyst
1828,MBA,Finance,Excel,SEO,Product Intern,Financial Forecasting,PMP,HR Manager
1829,BBA,Marketing,Excel,SEO,HR Intern,Sales Data Dashboard,Scrum,HR Manager
1830,MBA,Finance,SEO,Data Analysis,HR Intern,Sales Data Dashboard,Scrum,Product Manager
1831,BBA,Finance,Leadership,SEO,Product Intern,Financial Forecasting,Finance,Product Manager
1832,MBA,Management,SEO,Data Analysis,HR Intern,Financial Forecasting,Finance,Product Manager
1833,MBA,Finance,Excel,Data Analysis,Finance Intern,Financial Forecasting,Six Sigma,Business Analyst
1834,MBA,Marketing,SEO,Data Analysis,Marketing Intern,Financial Forecasting,Scrum,Business Analyst
1835,BBA,Finance,SEO,Leadership,HR Intern,Financial Forecasting,PMP,Marketing Executive
1836,MBA,Marketing,SEO,Data Analysis,Marketing Intern,Financial Forecasting,Google Ads,HR Manager
1837,MBA,Management,Communication,Leadership,Finance Intern,Financial Forecasting,Google Ads,Product Manager
1838,BBA,Management,Excel,Leadership,Finance Intern,Social Media Campaign,Six Sigma,Business Analyst
1839,BBA,Marketing,Leadership,Data Analysis,Marketing Intern,Sales Data Dashboard,Finance,Product Manager
1840,BBA,Finance,Leadership,SEO,,Financial Forecasting,Scrum,Marketing Executive
1841,MBA,Finance,Communication,Leadership,Finance Intern,Sales Data Dashboard,Six Sigma,HR Manager
1842,BBA,Finance,Leadership,Excel,HR Intern,Social Media Campaign,Scrum,Product Manager
1843,MBA,Management,Data Analysis,Leadership,Marketing Intern,Financial Forecasting,Scrum,Business Analyst
1844,MBA,Finance,Data Analysis,Excel,HR Intern,Social Media Campaign,Finance,HR Manager
1845,BBA,Marketing,Communication,SEO,HR Intern,Social Media Campaign,Six Sigma,Financial Analyst
1846,MBA,Management,SEO,Communication,Marketing Intern,Financial Forecasting,Scrum,Product Manager
1847,BBA,Management,SEO,Communication,HR Intern,Social Media Campaign,Six Sigma,Marketing Executive
1848,MBA,Finance,Excel,Data Analysis,Marketing Intern,Sales Data Dashboard,Google Ads,Business Analyst
1849,MBA,Management,SEO,Excel,Finance Intern,Sales Data Dashboard,PMP,Product Manager
1850,MBA,Marketing,Data Analysis,Communication,Marketing Intern,Social Media Campaign,PMP,Business Analyst
1851,BBA,Finance,Communication,,Product Intern,Financial Forecasting,Finance,Marketing Executive
1852,BBA,Finance,SEO,Leadership,Marketing Intern,Sales Data Dashboard,Finance,Financial Analyst
1853,BBA,Finance,Data Analysis,Leadership,Finance Intern,Sales Data Dashboard,Finance,HR Manager
1854,MBA,Marketing,Excel,Leadership,Marketing Intern,Financial Forecasting,Six Sigma,Financial Analyst
1855,BBA,Marketing,Data Analysis,Excel,Finance Intern,Financial Forecasting,Scrum,Product Manager
1856,BBA,Finance,Excel,Leadership,HR Intern,Financial Forecasting,Google Ads,Business Analyst
1857,MBA,Marketing,Communication,Excel,HR Intern,Sales Data Dashboard,Google Ads,Business Analyst
1858,BBA,Management,Leadership,Data Analysis,Finance Intern,Financial Forecasting,PMP,Business Analyst
1859,MBA,Marketing,Communication,Data Analysis,HR Intern,Financial Forecasting,Google Ads,Marketing Executive
1860,MBA,Finance,SEO,Data Analysis,Marketing Intern,Financial Forecasting,Finance,Product Manager
1861,MBA,Finance,Communication,Excel,Marketing Intern,Financial Forecasting,Finance,Financial Analyst
1862,BBA,Marketing,Communication,SEO,Finance Intern,Social Media Campaign,Six Sigma,Marketing Executive
1863,MBA,Management,Communication,Excel,Finance Intern,Social Media Campaign,Google Ads,HR Manager
1864,BBA,Marketing,SEO,Communication,Product Intern,Financial Forecasting,Google Ads,Product Manager
1865,MBA,Marketing,Excel,Data Analysis,HR Intern,Social Media Campaign,Scrum,Business Analyst
1866,BBA,Marketing,Communication,Data Analysis,Marketing Intern,Social Media Campaign,Finance,Financial Analyst
1867,BBA,Finance,Excel,Leadership,HR Intern,Social Media Campaign,PMP,HR Manager
1868,BBA,Marketing,Data Analysis,Leadership,HR Intern,Sales Data Dashboard,Google Ads,HR Manager
1869,BBA,Management,SEO,Excel,Product Intern,Social Media Campaign,Google Ads,Product Manager
1870,BBA,Management,Excel,Communication,Marketing Intern,Social Media Campaign,Google Ads,Financial Analyst
1871,MBA,Marketing,SEO,Data Analysis,HR Intern,Social Media Campaign,PMP,HR Manager
1872,BBA,Management,Leadership,SEO,HR Intern,Financial Forecasting,Scrum,Financial Analyst
1873,MBA,Finance,Communication,Data Analysis,Product Intern,Sales Data Dashboard,Google Ads,HR Manager
1874,BBA,Management,Data Analysis,Excel,,Social Media Campaign,Finance,Product Manager
1875,BBA,Finance,SEO,Communication,Finance Intern,Financial Forecasting,PMP,Product Manager
1876,BBA,Marketing,Data Analysis,SEO,Product Intern,Social Media Campaign,,Product Manager
1877,BBA,Finance,SEO,Excel,Product Intern,Social Media Campaign,Six Sigma,Marketing Executive
1878,MBA,Finance,Communication,Excel,HR Intern,Sales Data Dashboard,Scrum,Financial Analyst
1879,MBA,Management,SEO,Leadership,Finance Intern,Sales Data Dashboard,Six Sigma,Financial Analyst
1880,MBA,Marketing,SEO,Excel,Marketing Intern,Social Media Campaign,PMP,Marketing Executive
1881,MBA,Marketing,Leadership,Excel,Marketing Intern,Sales Data Dashboard,PMP,Product Manager
1882,BBA,Marketing,Communication,Excel,Marketing Intern,Social Media Campaign,Finance,HR Manager
1883,BBA,Marketing,SEO,Excel,Marketing Intern,Social Media Campaign,Scrum,Financial Analyst
1884,BBA,Finance,Data Analysis,Excel,Product Intern,,Scrum,Marketing Executive
1885,BBA,Management,Excel,Data Analysis,,Sales Data Dashboard,Six Sigma,Marketing Executive
1886,BBA,Marketing,Leadership,SEO,HR Intern,Sales Data Dashboard,Google Ads,HR Manager
1887,BBA,Management,Excel,Data Analysis,Marketing Intern,Sales Data Dashboard,PMP,Product Manager
1888,BBA,Finance,Communication,Excel,Marketing Intern,Financial Forecasting,PMP,Business Analyst
1889,MBA,Marketing,Leadership,Excel,Finance Intern,Social Media Campaign,Scrum,Financial Analyst
1890,BBA,Marketing,Leadership,Excel,Marketing Intern,Financial Forecasting,PMP,Marketing Executive
