S.No,Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
1682,Mba,Finance,Communication,Leadership,Product Intern,Financial Forecasting,Finance,Financial Analyst
1683,Bba,Management,Seo,Excel,Hr Intern,Sales Data Dashboard,Finance,Hr Manager
1684,Bba,Finance,Data Analysis,Seo,Hr Intern,Financial Forecasting,Finance,Product Manager
1685,Mba,Finance,Seo,Data Analysis,Marketing Intern,Financial Forecasting,No Certification,Hr Manager
1686,Bba,Marketing,Data Analysis,Excel,Marketing Intern,Social Media Campaign,Scrum,Business Analyst
1687,Mba,Finance,Leadership,Communication,Finance Intern,Financial Forecasting,Six Sigma,Business Analyst
1688,Mba,Management,Communication,Data Analysis,Product Intern,Financial Forecasting,Six Sigma,Hr Manager
1689,Mba,Finance,Data Analysis,Communication,Product Intern,Financial Forecasting,Google Ads,Product Manager
1690,Bba,Marketing,Data Analysis,Leadership,Finance Intern,Social Media Campaign,Google Ads,Product Manager
1691,Mba,Management,Data Analysis,Leadership,Marketing Intern,Social Media Campaign,No Certification,Marketing Executive
1692,Bba,Finance,Leadership,Communication,Hr Intern,Social Media Campaign,Pmp,Financial Analyst
1693,Bba,Management,Excel,Seo,Product Intern,Financial Forecasting,Finance,Marketing Executive
1694,Mba,Marketing,Seo,Leadership,Marketing Intern,Financial Forecasting,Finance,Marketing Executive
1695,Mba,Management,Communication,Excel,Marketing Intern,Sales Data Dashboard,Google Ads,Product Manager
1696,Mba,Management,Communication,Leadership,No Internship,Financial Forecasting,Google Ads,Business Analyst
1697,Bba,Management,Communication,Excel,Finance Intern,Sales Data Dashboard,No Certification,Hr Manager
1698,Mba,Management,Leadership,Seo,Marketing Intern,Sales Data Dashboard,Six Sigma,Hr Manager
1699,Mba,Management,Data Analysis,Seo,Marketing Intern,Sales Data Dashboard,Finance,Marketing Executive
1700,Mba,Finance,Seo,Communication,Finance Intern,Financial Forecasting,Scrum,Hr Manager
1701,Mba,Management,Communication,Leadership,Product Intern,No Project Mentioned,Google Ads,Hr Manager
1702,Bba,Finance,Seo,Leadership,Product Intern,Social Media Campaign,Finance,Marketing Executive
1703,Mba,Management,Data Analysis,Communication,Hr Intern,Financial Forecasting,Scrum,Marketing Executive
1704,Bba,Finance,Excel,Communication,Product Intern,Financial Forecasting,Scrum,Hr Manager
1705,Mba,Marketing,Data Analysis,Leadership,Hr Intern,Sales Data Dashboard,Six Sigma,Hr Manager
1706,Bba,Marketing,Excel,Leadership,Product Intern,Social Media Campaign,Six Sigma,Business Analyst
1707,Bba,Management,Communication,Leadership,Marketing Intern,Social Media Campaign,Pmp,Marketing Executive
1708,Mba,Management,Seo,Data Analysis,Finance Intern,Social Media Campaign,Scrum,Financial Analyst
1709,Bba,Management,Data Analysis,Communication,Hr Intern,Financial Forecasting,Six Sigma,Hr Manager
1710,Mba,Management,Data Analysis,Leadership,Marketing Intern,Social Media Campaign,Pmp,Marketing Executive
1711,Mba,Marketing,Seo,Communication,Marketing Intern,Sales Data Dashboard,Six Sigma,Product Manager
1712,Mba,Management,Data Analysis,Seo,Product Intern,Sales Data Dashboard,Scrum,Hr Manager
1713,Mba,Management,Seo,Communication,Finance Intern,Sales Data Dashboard,Six Sigma,Business Analyst
1714,Bba,Management,Seo,Communication,Product Intern,Social Media Campaign,Scrum,Business Analyst
1715,Mba,Finance,Excel,Leadership,Product Intern,Financial Forecasting,Six Sigma,Financial Analyst
1716,Bba,Marketing,Data Analysis,Communication,Product Intern,Social Media Campaign,Finance,Financial Analyst
1717,Bba,Finance,Seo,Not Specified,Product Intern,Sales Data Dashboard,Scrum,Hr Manager
1718,Mba,Marketing,Leadership,Seo,Marketing Intern,Sales Data Dashboard,Six Sigma,Business Analyst
1719,Mba,Management,Seo,Excel,Marketing Intern,Sales Data Dashboard,Scrum,Financial Analyst
1720,Mba,Marketing,Communication,Leadership,Hr Intern,Sales Data Dashboard,Scrum,Marketing Executive
1721,Mba,Finance,Seo,Excel,Marketing Intern,Sales Data Dashboard,Google Ads,Hr Manager
1722,Bba,Marketing,Excel,Data Analysis,Finance Intern,Social Media Campaign,Six Sigma,Product Manager
1723,Mba,Marketing,Excel,Seo,No Internship,Social Media Campaign,Scrum,Financial Analyst
1724,Bba,Marketing,Seo,Excel,Finance Intern,Sales Data Dashboard,Pmp,Product Manager
1725,Bba,Marketing,Data Analysis,Excel,Finance Intern,Sales Data Dashboard,Pmp,Business Analyst
1726,Bba,Management,Excel,Leadership,Product Intern,Social Media Campaign,Finance,Hr Manager
1727,Bba,Marketing,Leadership,Excel,Product Intern,Social Media Campaign,Six Sigma,Product Manager
1728,Mba,Marketing,Excel,Leadership,Hr Intern,Social Media Campaign,Pmp,Product Manager
1729,Mba,Marketing,Seo,Excel,Hr Intern,Financial Forecasting,Six Sigma,Marketing Executive
1730,Mba,Finance,Communication,Data Analysis,Product Intern,Financial Forecasting,Six Sigma,Product Manager
1731,Bba,Management,Leadership,Seo,Hr Intern,Social Media Campaign,Scrum,Financial Analyst
1732,Mba,Marketing,Leadership,Seo,Hr Intern,Sales Data Dashboard,Google Ads,Hr Manager
1733,Mba,Finance,Data Analysis,Leadership,Hr Intern,Sales Data Dashboard,Pmp,Marketing Executive
1734,Bba,Marketing,Leadership,Excel,Marketing Intern,Social Media Campaign,Google Ads,Product Manager
1735,Bba,Finance,Excel,Communication,Hr Intern,Financial Forecasting,Pmp,Business Analyst
1736,Bba,Management,Communication,Data Analysis,Finance Intern,Sales Data Dashboard,Google Ads,Marketing Executive
1737,Bba,Finance,Seo,Communication,Hr Intern,Financial Forecasting,Finance,Marketing Executive
1738,Mba,Management,Seo,Leadership,Product Intern,Social Media Campaign,Pmp,Business Analyst
1739,Mba,Marketing,Seo,Data Analysis,Product Intern,Sales Data Dashboard,Scrum,Marketing Executive
1740,Bba,Management,Seo,Communication,Marketing Intern,Sales Data Dashboard,Scrum,Product Manager
1741,Mba,Marketing,Communication,Seo,Hr Intern,Social Media Campaign,Pmp,Product Manager
1742,Mba,Management,Data Analysis,Seo,Hr Intern,Sales Data Dashboard,Google Ads,Hr Manager
1743,Mba,Finance,Excel,Leadership,Finance Intern,Financial Forecasting,Pmp,Hr Manager
1744,Bba,Marketing,Excel,Communication,Product Intern,Social Media Campaign,Scrum,Product Manager
1745,Bba,Finance,Communication,Seo,Hr Intern,Social Media Campaign,Finance,Business Analyst
1746,Bba,Finance,Communication,Leadership,Marketing Intern,Financial Forecasting,Scrum,Financial Analyst
1747,Bba,Finance,Leadership,Communication,Hr Intern,Financial Forecasting,Scrum,Hr Manager
1748,Bba,Finance,Communication,Leadership,Finance Intern,Sales Data Dashboard,Scrum,Financial Analyst
1749,Bba,Finance,Excel,Seo,Marketing Intern,Sales Data Dashboard,Six Sigma,Business Analyst
1750,Mba,Finance,Data Analysis,Excel,Product Intern,Social Media Campaign,Google Ads,Hr Manager
1751,Mba,Finance,Communication,Excel,Hr Intern,Financial Forecasting,Six Sigma,Hr Manager
1752,Bba,Management,Excel,Communication,Hr Intern,Financial Forecasting,Pmp,Hr Manager
1753,Bba,Marketing,Seo,Leadership,Product Intern,Social Media Campaign,Google Ads,Marketing Executive
1754,Bba,Marketing,Data Analysis,Leadership,Marketing Intern,Social Media Campaign,Google Ads,Marketing Executive
1755,Bba,Management,Excel,Leadership,Hr Intern,Financial Forecasting,Six Sigma,Financial Analyst
1756,Bba,Management,Seo,Excel,Finance Intern,Financial Forecasting,Scrum,Financial Analyst
1757,Mba,Marketing,Data Analysis,Communication,Hr Intern,Sales Data Dashboard,Six Sigma,Marketing Executive
1758,Bba,Marketing,Communication,Leadership,Hr Intern,Financial Forecasting,Scrum,Business Analyst
1759,Mba,Finance,Leadership,Seo,Product Intern,Financial Forecasting,Scrum,Hr Manager
1760,Bba,Management,Data Analysis,Communication,Marketing Intern,Sales Data Dashboard,Google Ads,Business Analyst
1761,Mba,Management,Leadership,Data Analysis,Product Intern,Financial Forecasting,Six Sigma,Business Analyst
1762,Mba,Management,Communication,Data Analysis,Product Intern,Financial Forecasting,Pmp,Hr Manager
1763,Mba,Management,Leadership,Excel,Finance Intern,Financial Forecasting,Pmp,Product Manager
1764,Bba,Finance,Seo,Excel,Marketing Intern,Social Media Campaign,Finance,Hr Manager
1765,Mba,Management,Communication,Data Analysis,Marketing Intern,Sales Data Dashboard,Scrum,Marketing Executive
1766,Bba,Marketing,Leadership,Excel,Hr Intern,Social Media Campaign,Pmp,Marketing Executive
1767,Bba,Management,Communication,Leadership,Finance Intern,Financial Forecasting,Finance,Hr Manager
1768,Mba,Finance,Excel,Leadership,Marketing Intern,Financial Forecasting,Google Ads,Business Analyst
1769,Mba,Finance,Data Analysis,Seo,Marketing Intern,Sales Data Dashboard,Google Ads,Business Analyst
1770,Mba,Management,Seo,Communication,Finance Intern,Social Media Campaign,Google Ads,Financial Analyst
1771,Mba,Management,Excel,Seo,Hr Intern,Financial Forecasting,Six Sigma,Product Manager
1772,Mba,Marketing,Seo,Data Analysis,Finance Intern,Sales Data Dashboard,Finance,Financial Analyst
1773,Mba,Management,Communication,Excel,Product Intern,Social Media Campaign,Google Ads,Hr Manager
1774,Mba,Marketing,Seo,Leadership,Marketing Intern,Financial Forecasting,Pmp,Marketing Executive
1775,Bba,Marketing,Communication,Excel,Product Intern,No Project Mentioned,Google Ads,Marketing Executive
1776,Mba,Finance,Seo,Data Analysis,Hr Intern,Social Media Campaign,Six Sigma,Product Manager
1777,Mba,Marketing,Data Analysis,Communication,Finance Intern,Sales Data Dashboard,Scrum,Business Analyst
1778,Mba,Marketing,Communication,Data Analysis,Finance Intern,Sales Data Dashboard,Six Sigma,Product Manager
1779,Mba,Management,Seo,Communication,Marketing Intern,Social Media Campaign,Finance,Business Analyst
1780,Bba,Management,Excel,Data Analysis,Hr Intern,Social Media Campaign,Pmp,Marketing Executive
1781,Bba,Marketing,Excel,Seo,Marketing Intern,Financial Forecasting,Scrum,Hr Manager
1782,Mba,Marketing,Excel,Communication,Product Intern,Financial Forecasting,Pmp,Financial Analyst
1783,Bba,Management,Leadership,Communication,Marketing Intern,Financial Forecasting,Pmp,Hr Manager
1784,Mba,Marketing,Data Analysis,Excel,Hr Intern,Sales Data Dashboard,Google Ads,Hr Manager
1785,Mba,Finance,Leadership,Excel,Marketing Intern,Sales Data Dashboard,Finance,Financial Analyst
1786,Bba,Marketing,Communication,Excel,Finance Intern,Social Media Campaign,Pmp,Marketing Executive
1787,Mba,Management,Data Analysis,Seo,Marketing Intern,Social Media Campaign,Scrum,Hr Manager
1788,Bba,Marketing,Leadership,Excel,Finance Intern,Social Media Campaign,Pmp,Product Manager
1789,Bba,Management,Excel,Leadership,Marketing Intern,Social Media Campaign,Pmp,Financial Analyst
1790,Bba,Marketing,Excel,Communication,Marketing Intern,Sales Data Dashboard,Six Sigma,Hr Manager
1791,Bba,Finance,Seo,Data Analysis,No Internship,Sales Data Dashboard,Six Sigma,Financial Analyst
1792,Mba,Management,Leadership,Seo,Hr Intern,Financial Forecasting,Scrum,Hr Manager
1793,Bba,Management,Data Analysis,Seo,Product Intern,Financial Forecasting,Finance,Business Analyst
1794,Bba,Marketing,Data Analysis,Seo,Marketing Intern,Social Media Campaign,Google Ads,Product Manager
1795,Bba,Marketing,Seo,Leadership,Finance Intern,Social Media Campaign,Scrum,Hr Manager
1796,Mba,Marketing,Excel,Leadership,Hr Intern,Financial Forecasting,Scrum,Financial Analyst
1797,Mba,Management,Excel,Data Analysis,Marketing Intern,Sales Data Dashboard,Six Sigma,Product Manager
1798,Bba,Management,Excel,Seo,Marketing Intern,Social Media Campaign,Pmp,Hr Manager
1799,Mba,Management,Excel,Leadership,Product Intern,Social Media Campaign,Pmp,Marketing Executive
1800,Mba,Marketing,Data Analysis,Seo,Hr Intern,Financial Forecasting,Pmp,Product Manager
1801,Mba,Finance,Communication,Leadership,Finance Intern,Social Media Campaign,Google Ads,Business Analyst
1802,Mba,Management,Leadership,Excel,Hr Intern,Social Media Campaign,Finance,Product Manager
1803,Bba,Marketing,Excel,Communication,Product Intern,Sales Data Dashboard,Six Sigma,Product Manager
1804,Mba,Finance,Data Analysis,Communication,Marketing Intern,Financial Forecasting,Six Sigma,Marketing Executive
1805,Mba,Management,Excel,Communication,Marketing Intern,Sales Data Dashboard,Six Sigma,Hr Manager
1806,Mba,Finance,Leadership,Seo,Product Intern,Financial Forecasting,Six Sigma,Marketing Executive
1807,Bba,Finance,Communication,Seo,Product Intern,Financial Forecasting,Finance,Financial Analyst
1808,Mba,Finance,Leadership,Communication,Finance Intern,Social Media Campaign,Scrum,Hr Manager
1809,Mba,Management,Seo,Leadership,Hr Intern,Sales Data Dashboard,Google Ads,Hr Manager
1810,Mba,Management,Communication,Data Analysis,Finance Intern,Financial Forecasting,Six Sigma,Business Analyst
1811,Mba,Management,Communication,Leadership,Finance Intern,Sales Data Dashboard,Six Sigma,Financial Analyst
1812,Bba,Finance,Data Analysis,Communication,Finance Intern,No Project Mentioned,Finance,Business Analyst
1813,Bba,Management,Data Analysis,Leadership,Finance Intern,Financial Forecasting,Google Ads,Hr Manager
1814,Bba,Marketing,Leadership,Communication,Hr Intern,Financial Forecasting,Six Sigma,Product Manager
1815,Mba,Finance,Leadership,Seo,Product Intern,Social Media Campaign,Google Ads,Hr Manager
1816,Bba,Management,Seo,Data Analysis,Marketing Intern,Social Media Campaign,Google Ads,Marketing Executive
1817,Mba,Management,Data Analysis,Excel,Hr Intern,No Project Mentioned,Google Ads,Hr Manager
1818,Bba,Marketing,Data Analysis,Seo,Finance Intern,Sales Data Dashboard,Google Ads,Marketing Executive
1819,Bba,Marketing,Leadership,Data Analysis,Marketing Intern,Sales Data Dashboard,Pmp,Business Analyst
1820,Bba,Finance,Seo,Data Analysis,Finance Intern,Social Media Campaign,Finance,Business Analyst
1821,Bba,Finance,Seo,Data Analysis,Finance Intern,Sales Data Dashboard,No Certification,Hr Manager
1822,Mba,Marketing,Data Analysis,Seo,Finance Intern,Financial Forecasting,Finance,Product Manager
1823,Mba,Finance,Leadership,Not Specified,Product Intern,Social Media Campaign,Scrum,Hr Manager
1824,Bba,Marketing,Excel,Data Analysis,Product Intern,Sales Data Dashboard,Google Ads,Product Manager
1825,Mba,Finance,Excel,Data Analysis,Product Intern,Sales Data Dashboard,Pmp,Business Analyst
1826,Bba,Management,Excel,Seo,Marketing Intern,Social Media Campaign,Finance,Product Manager
1827,Bba,Marketing,Communication,Seo,Marketing Intern,Sales Data Dashboard,Pmp,Business Analyst
1828,Mba,Finance,Excel,Seo,Product Intern,Financial Forecasting,Pmp,Hr Manager
1829,Bba,Marketing,Excel,Seo,Hr Intern,Sales Data Dashboard,Scrum,Hr Manager
1830,Mba,Finance,Seo,Data Analysis,Hr Intern,Sales Data Dashboard,Scrum,Product Manager
1831,Bba,Finance,Leadership,Seo,Product Intern,Financial Forecasting,Finance,Product Manager
1832,Mba,Management,Seo,Data Analysis,Hr Intern,Financial Forecasting,Finance,Product Manager
1833,Mba,Finance,Excel,Data Analysis,Finance Intern,Financial Forecasting,Six Sigma,Business Analyst
1834,Mba,Marketing,Seo,Data Analysis,Marketing Intern,Financial Forecasting,Scrum,Business Analyst
1835,Bba,Finance,Seo,Leadership,Hr Intern,Financial Forecasting,Pmp,Marketing Executive
1836,Mba,Marketing,Seo,Data Analysis,Marketing Intern,Financial Forecasting,Google Ads,Hr Manager
1837,Mba,Management,Communication,Leadership,Finance Intern,Financial Forecasting,Google Ads,Product Manager
1838,Bba,Management,Excel,Leadership,Finance Intern,Social Media Campaign,Six Sigma,Business Analyst
1839,Bba,Marketing,Leadership,Data Analysis,Marketing Intern,Sales Data Dashboard,Finance,Product Manager
1840,Bba,Finance,Leadership,Seo,No Internship,Financial Forecasting,Scrum,Marketing Executive
1841,Mba,Finance,Communication,Leadership,Finance Intern,Sales Data Dashboard,Six Sigma,Hr Manager
1842,Bba,Finance,Leadership,Excel,Hr Intern,Social Media Campaign,Scrum,Product Manager
1843,Mba,Management,Data Analysis,Leadership,Marketing Intern,Financial Forecasting,Scrum,Business Analyst
1844,Mba,Finance,Data Analysis,Excel,Hr Intern,Social Media Campaign,Finance,Hr Manager
1845,Bba,Marketing,Communication,Seo,Hr Intern,Social Media Campaign,Six Sigma,Financial Analyst
1846,Mba,Management,Seo,Communication,Marketing Intern,Financial Forecasting,Scrum,Product Manager
1847,Bba,Management,Seo,Communication,Hr Intern,Social Media Campaign,Six Sigma,Marketing Executive
1848,Mba,Finance,Excel,Data Analysis,Marketing Intern,Sales Data Dashboard,Google Ads,Business Analyst
1849,Mba,Management,Seo,Excel,Finance Intern,Sales Data Dashboard,Pmp,Product Manager
1850,Mba,Marketing,Data Analysis,Communication,Marketing Intern,Social Media Campaign,Pmp,Business Analyst
1851,Bba,Finance,Communication,Not Specified,Product Intern,Financial Forecasting,Finance,Marketing Executive
1852,Bba,Finance,Seo,Leadership,Marketing Intern,Sales Data Dashboard,Finance,Financial Analyst
1853,Bba,Finance,Data Analysis,Leadership,Finance Intern,Sales Data Dashboard,Finance,Hr Manager
1854,Mba,Marketing,Excel,Leadership,Marketing Intern,Financial Forecasting,Six Sigma,Financial Analyst
1855,Bba,Marketing,Data Analysis,Excel,Finance Intern,Financial Forecasting,Scrum,Product Manager
1856,Bba,Finance,Excel,Leadership,Hr Intern,Financial Forecasting,Google Ads,Business Analyst
1857,Mba,Marketing,Communication,Excel,Hr Intern,Sales Data Dashboard,Google Ads,Business Analyst
1858,Bba,Management,Leadership,Data Analysis,Finance Intern,Financial Forecasting,Pmp,Business Analyst
1859,Mba,Marketing,Communication,Data Analysis,Hr Intern,Financial Forecasting,Google Ads,Marketing Executive
1860,Mba,Finance,Seo,Data Analysis,Marketing Intern,Financial Forecasting,Finance,Product Manager
1861,Mba,Finance,Communication,Excel,Marketing Intern,Financial Forecasting,Finance,Financial Analyst
1862,Bba,Marketing,Communication,Seo,Finance Intern,Social Media Campaign,Six Sigma,Marketing Executive
1863,Mba,Management,Communication,Excel,Finance Intern,Social Media Campaign,Google Ads,Hr Manager
1864,Bba,Marketing,Seo,Communication,Product Intern,Financial Forecasting,Google Ads,Product Manager
1865,Mba,Marketing,Excel,Data Analysis,Hr Intern,Social Media Campaign,Scrum,Business Analyst
1866,Bba,Marketing,Communication,Data Analysis,Marketing Intern,Social Media Campaign,Finance,Financial Analyst
1867,Bba,Finance,Excel,Leadership,Hr Intern,Social Media Campaign,Pmp,Hr Manager
1868,Bba,Marketing,Data Analysis,Leadership,Hr Intern,Sales Data Dashboard,Google Ads,Hr Manager
1869,Bba,Management,Seo,Excel,Product Intern,Social Media Campaign,Google Ads,Product Manager
1870,Bba,Management,Excel,Communication,Marketing Intern,Social Media Campaign,Google Ads,Financial Analyst
1871,Mba,Marketing,Seo,Data Analysis,Hr Intern,Social Media Campaign,Pmp,Hr Manager
1872,Bba,Management,Leadership,Seo,Hr Intern,Financial Forecasting,Scrum,Financial Analyst
1873,Mba,Finance,Communication,Data Analysis,Product Intern,Sales Data Dashboard,Google Ads,Hr Manager
1874,Bba,Management,Data Analysis,Excel,No Internship,Social Media Campaign,Finance,Product Manager
1875,Bba,Finance,Seo,Communication,Finance Intern,Financial Forecasting,Pmp,Product Manager
1876,Bba,Marketing,Data Analysis,Seo,Product Intern,Social Media Campaign,No Certification,Product Manager
1877,Bba,Finance,Seo,Excel,Product Intern,Social Media Campaign,Six Sigma,Marketing Executive
1878,Mba,Finance,Communication,Excel,Hr Intern,Sales Data Dashboard,Scrum,Financial Analyst
1879,Mba,Management,Seo,Leadership,Finance Intern,Sales Data Dashboard,Six Sigma,Financial Analyst
1880,Mba,Marketing,Seo,Excel,Marketing Intern,Social Media Campaign,Pmp,Marketing Executive
1881,Mba,Marketing,Leadership,Excel,Marketing Intern,Sales Data Dashboard,Pmp,Product Manager
1882,Bba,Marketing,Communication,Excel,Marketing Intern,Social Media Campaign,Finance,Hr Manager
1883,Bba,Marketing,Seo,Excel,Marketing Intern,Social Media Campaign,Scrum,Financial Analyst
1884,Bba,Finance,Data Analysis,Excel,Product Intern,No Project Mentioned,Scrum,Marketing Executive
1885,Bba,Management,Excel,Data Analysis,No Internship,Sales Data Dashboard,Six Sigma,Marketing Executive
1886,Bba,Marketing,Leadership,Seo,Hr Intern,Sales Data Dashboard,Google Ads,Hr Manager
1887,Bba,Management,Excel,Data Analysis,Marketing Intern,Sales Data Dashboard,Pmp,Product Manager
1888,Bba,Finance,Communication,Excel,Marketing Intern,Financial Forecasting,Pmp,Business Analyst
1889,Mba,Marketing,Leadership,Excel,Finance Intern,Social Media Campaign,Scrum,Financial Analyst
1890,Bba,Marketing,Leadership,Excel,Marketing Intern,Financial Forecasting,Pmp,Marketing Executive
1891,Mba,Finance,Excel,Seo,Finance Intern,Financial Forecasting,Google Ads,Business Analyst
1892,Bba,Management,Seo,Data Analysis,Hr Intern,Financial Forecasting,Finance,Marketing Executive
1893,Bba,Management,Excel,Leadership,Product Intern,Social Media Campaign,Pmp,Marketing Executive
1894,Bba,Finance,Excel,Leadership,Marketing Intern,Financial Forecasting,Scrum,Business Analyst
1895,Bba,Marketing,Seo,Data Analysis,Marketing Intern,Financial Forecasting,Six Sigma,Financial Analyst
1896,Mba,Finance,Seo,Communication,Marketing Intern,Sales Data Dashboard,Six Sigma,Hr Manager
1897,Bba,Finance,Leadership,Excel,Finance Intern,Financial Forecasting,Scrum,Hr Manager
1898,Bba,Finance,Excel,Leadership,Finance Intern,Sales Data Dashboard,Finance,Product Manager
1899,Bba,Management,Excel,Leadership,Hr Intern,Sales Data Dashboard,Six Sigma,Business Analyst
1900,Mba,Finance,Leadership,Seo,Marketing Intern,Sales Data Dashboard,Scrum,Hr Manager
1901,Bba,Management,Excel,Seo,Marketing Intern,Financial Forecasting,Scrum,Marketing Executive
1902,Mba,Finance,Data Analysis,Excel,Hr Intern,Social Media Campaign,Scrum,Business Analyst
1903,Bba,Management,Leadership,Data Analysis,Finance Intern,Financial Forecasting,Scrum,Hr Manager
1904,Bba,Marketing,Communication,Seo,Hr Intern,Sales Data Dashboard,Scrum,Financial Analyst
1905,Mba,Management,Leadership,Excel,No Internship,Sales Data Dashboard,Pmp,Product Manager
1906,Mba,Marketing,Communication,Seo,Marketing Intern,Sales Data Dashboard,Pmp,Hr Manager
1907,Mba,Marketing,Leadership,Seo,Product Intern,Sales Data Dashboard,Google Ads,Financial Analyst
1908,Mba,Marketing,Data Analysis,Communication,Hr Intern,Social Media Campaign,Google Ads,Business Analyst
1909,Mba,Finance,Leadership,Excel,Marketing Intern,Financial Forecasting,Scrum,Product Manager
1910,Bba,Finance,Seo,Communication,Hr Intern,Social Media Campaign,Pmp,Business Analyst
1911,Bba,Finance,Seo,Communication,Product Intern,Social Media Campaign,Finance,Product Manager
1912,Mba,Marketing,Excel,Data Analysis,Marketing Intern,Social Media Campaign,Scrum,Financial Analyst
1913,Mba,Finance,Excel,Data Analysis,Product Intern,Financial Forecasting,Scrum,Financial Analyst
1914,Bba,Finance,Excel,Seo,Hr Intern,Financial Forecasting,Scrum,Business Analyst
1915,Mba,Finance,Leadership,Excel,Hr Intern,Financial Forecasting,Six Sigma,Business Analyst
1916,Bba,Management,Communication,Data Analysis,Finance Intern,Sales Data Dashboard,Scrum,Business Analyst
1917,Mba,Finance,Seo,Communication,Finance Intern,Sales Data Dashboard,Six Sigma,Financial Analyst
1918,Bba,Management,Communication,Leadership,Finance Intern,Financial Forecasting,Six Sigma,Product Manager
1919,Bba,Finance,Leadership,Excel,Finance Intern,Sales Data Dashboard,Scrum,Product Manager
1920,Bba,Marketing,Data Analysis,Seo,Product Intern,Social Media Campaign,Google Ads,Hr Manager
1921,Mba,Management,Leadership,Communication,Hr Intern,Sales Data Dashboard,Scrum,Product Manager
1922,Bba,Marketing,Excel,Seo,Finance Intern,Social Media Campaign,Six Sigma,Product Manager
1923,Mba,Finance,Leadership,Seo,Finance Intern,Sales Data Dashboard,Pmp,Financial Analyst
1924,Bba,Marketing,Seo,Leadership,Product Intern,Social Media Campaign,Pmp,Financial Analyst
1925,Bba,Marketing,Leadership,Data Analysis,Hr Intern,Sales Data Dashboard,Six Sigma,Marketing Executive
1926,Bba,Marketing,Communication,Excel,Hr Intern,Social Media Campaign,Six Sigma,Business Analyst
1927,Bba,Management,Seo,Communication,Marketing Intern,Sales Data Dashboard,Scrum,Business Analyst
1928,Bba,Marketing,Leadership,Communication,Marketing Intern,Social Media Campaign,Six Sigma,Business Analyst
1929,Mba,Management,Communication,Data Analysis,Product Intern,Social Media Campaign,Six Sigma,Marketing Executive
1930,Mba,Management,Excel,Data Analysis,Marketing Intern,Sales Data Dashboard,Google Ads,Hr Manager
1931,Mba,Finance,Data Analysis,Seo,Product Intern,Financial Forecasting,Pmp,Financial Analyst
1932,Bba,Management,Communication,Data Analysis,Product Intern,Financial Forecasting,Pmp,Marketing Executive
1933,Bba,Finance,Leadership,Not Specified,Marketing Intern,Social Media Campaign,Google Ads,Marketing Executive
1934,Bba,Management,Leadership,Communication,Product Intern,Sales Data Dashboard,Finance,Product Manager
1935,Bba,Management,Communication,Data Analysis,Finance Intern,Financial Forecasting,Finance,Product Manager
1936,Bba,Finance,Leadership,Seo,Hr Intern,Financial Forecasting,Six Sigma,Marketing Executive
1937,Mba,Management,Excel,Leadership,Hr Intern,No Project Mentioned,Google Ads,Financial Analyst
1938,Bba,Marketing,Data Analysis,Excel,Marketing Intern,Social Media Campaign,Pmp,Hr Manager
1939,Bba,Finance,Communication,Excel,Finance Intern,Social Media Campaign,Six Sigma,Hr Manager
1940,Bba,Marketing,Leadership,Communication,Finance Intern,Social Media Campaign,Six Sigma,Product Manager
1941,Bba,Marketing,Seo,Excel,Product Intern,Sales Data Dashboard,Google Ads,Hr Manager
1942,Bba,Finance,Excel,Data Analysis,Product Intern,Financial Forecasting,Scrum,Hr Manager
1943,Bba,Management,Excel,Data Analysis,Marketing Intern,Social Media Campaign,Google Ads,Financial Analyst
1944,Bba,Finance,Data Analysis,Seo,Product Intern,Sales Data Dashboard,Scrum,Financial Analyst
1945,Bba,Finance,Seo,Communication,Finance Intern,Financial Forecasting,Finance,Product Manager
1946,Mba,Marketing,Data Analysis,Excel,Hr Intern,Sales Data Dashboard,Scrum,Hr Manager
1947,Bba,Finance,Data Analysis,Seo,Marketing Intern,Sales Data Dashboard,Scrum,Product Manager
1948,Bba,Finance,Seo,Data Analysis,Marketing Intern,Sales Data Dashboard,Google Ads,Hr Manager
1949,Bba,Management,Leadership,Seo,Product Intern,Social Media Campaign,Scrum,Marketing Executive
1950,Mba,Management,Seo,Excel,Marketing Intern,Sales Data Dashboard,Six Sigma,Product Manager
1951,Bba,Management,Excel,Data Analysis,Marketing Intern,Social Media Campaign,Six Sigma,Product Manager
1952,Bba,Finance,Communication,Leadership,Finance Intern,Sales Data Dashboard,Scrum,Financial Analyst
1953,Bba,Marketing,Seo,Leadership,Product Intern,Financial Forecasting,Pmp,Business Analyst
1954,Mba,Finance,Communication,Excel,Product Intern,Financial Forecasting,Pmp,Marketing Executive
1955,Bba,Finance,Seo,Data Analysis,Marketing Intern,Social Media Campaign,Pmp,Marketing Executive
1956,Mba,Finance,Leadership,Communication,Hr Intern,Social Media Campaign,Finance,Financial Analyst
1957,Bba,Finance,Communication,Seo,Hr Intern,Financial Forecasting,Finance,Marketing Executive
1958,Bba,Marketing,Excel,Communication,Product Intern,Financial Forecasting,Finance,Marketing Executive
1959,Bba,Management,Communication,Excel,Hr Intern,Sales Data Dashboard,Pmp,Marketing Executive
1960,Bba,Marketing,Data Analysis,Leadership,Finance Intern,Sales Data Dashboard,Finance,Financial Analyst
1961,Mba,Finance,Leadership,Excel,Hr Intern,Social Media Campaign,Pmp,Business Analyst
